Year,Treatment,Rep,Blk,Entry,x,y
2016,Saline,1,9,244,117.5,400
2016,Saline,1,9,265,122.5,400
2016,Saline,1,9,267,127.5,400
2016,Saline,1,9,155,132.5,400
2016,Saline,1,9,9,137.5,400
2016,Saline,1,9,169,97.5,435
2016,Saline,1,9,173,102.5,435
2016,Saline,1,9,240,107.5,435
2016,Saline,1,9,135,112.5,435
2016,Saline,1,9,253,117.5,435
2016,Saline,1,9,178,122.5,435
2016,Saline,1,9,144,127.5,435
2016,Saline,1,9,102,132.5,435
2016,Saline,1,10,78,97.5,470
2016,Saline,1,10,226,102.5,470
2016,Saline,1,10,3,107.5,470
2016,Saline,1,10,271,112.5,470
2016,Saline,1,10,85,117.5,470
2016,Saline,1,10,33,122.5,470
2016,Saline,1,10,80,127.5,470
2016,Saline,1,10,13,132.5,470
2016,Saline,1,10,41,137.5,470
2016,Saline,1,10,7,97.5,505
2016,Saline,1,10,70,102.5,505
2016,Saline,1,10,5,107.5,505
2016,Saline,1,10,230,112.5,505
2016,Saline,1,10,274,117.5,505
2016,Saline,1,10,221,122.5,505
2016,Saline,1,10,20,127.5,505
2016,Saline,1,10,51,132.5,505
2016,Saline,1,11,100,97.5,540
2016,Saline,1,11,49,102.5,540
2016,Saline,1,11,200,107.5,540
2016,Saline,1,11,152,112.5,540
2016,Saline,1,11,243,117.5,540
2016,Saline,1,11,122,122.5,540
2016,Saline,1,11,176,127.5,540
2016,Saline,1,11,133,132.5,540
2016,Saline,1,11,231,137.5,540
2016,Saline,1,11,185,97.5,575
2016,Saline,1,11,151,102.5,575
2016,Saline,1,11,28,107.5,575
2016,Saline,1,11,50,112.5,575
2016,Saline,1,11,183,117.5,575
2016,Saline,1,11,168,122.5,575
2016,Saline,1,11,175,127.5,575
2016,Saline,1,11,198,132.5,575
2016,Saline,1,12,23,142.5,330
2016,Saline,1,12,66,147.5,330
2016,Saline,1,12,216,152.5,330
2016,Saline,1,12,210,157.5,330
2016,Saline,1,12,275,162.5,330
2016,Saline,1,12,259,167.5,330
2016,Saline,1,12,137,172.5,330
2016,Saline,1,12,248,177.5,330
2016,Saline,1,12,89,182.5,330
2016,Saline,1,12,160,142.5,365
2016,Saline,1,12,105,147.5,365
2016,Saline,1,12,270,152.5,365
2016,Saline,1,12,95,157.5,365
2016,Saline,1,12,171,162.5,365
2016,Saline,1,12,261,167.5,365
2016,Saline,1,12,27,172.5,365
2016,Saline,1,12,219,177.5,365
2016,Saline,1,13,187,142.5,400
2016,Saline,1,13,254,147.5,400
2016,Saline,1,13,103,152.5,400
2016,Saline,1,13,235,157.5,400
2016,Saline,1,13,237,162.5,400
2016,Saline,1,13,46,167.5,400
2016,Saline,1,13,38,172.5,400
2016,Saline,1,13,128,177.5,400
2016,Saline,1,13,43,182.5,400
2016,Saline,1,13,287,142.5,435
2016,Saline,1,13,75,147.5,435
2016,Saline,1,13,279,152.5,435
2016,Saline,1,13,42,157.5,435
2016,Saline,1,13,277,162.5,435
2016,Saline,1,13,6,167.5,435
2016,Saline,1,13,257,172.5,435
2016,Saline,1,13,112,177.5,435
2016,Saline,1,14,143,142.5,470
2016,Saline,1,14,140,147.5,470
2016,Saline,1,14,269,152.5,470
2016,Saline,1,14,19,157.5,470
2016,Saline,1,14,77,162.5,470
2016,Saline,1,14,44,167.5,470
2016,Saline,1,14,119,172.5,470
2016,Saline,1,14,11,177.5,470
2016,Saline,1,14,239,182.5,470
2016,Saline,1,14,233,142.5,505
2016,Saline,1,14,68,147.5,505
2016,Saline,1,14,249,152.5,505
2016,Saline,1,14,2,157.5,505
2016,Saline,1,14,73,162.5,505
2016,Saline,1,14,106,167.5,505
2016,Saline,1,14,45,172.5,505
2016,Saline,1,14,124,177.5,505
2016,Saline,1,15,281,142.5,540
2016,Saline,1,15,229,147.5,540
2016,Saline,1,15,146,152.5,540
2016,Saline,1,15,289,157.5,540
2016,Saline,1,15,81,162.5,540
2016,Saline,1,15,147,167.5,540
2016,Saline,1,15,245,172.5,540
2016,Saline,1,15,241,177.5,540
2016,Saline,1,15,76,182.5,540
2016,Saline,1,15,264,142.5,575
2016,Saline,1,15,86,147.5,575
2016,Saline,1,15,268,152.5,575
2016,Saline,1,15,107,157.5,575
2016,Saline,1,15,18,162.5,575
2016,Saline,1,15,212,167.5,575
2016,Saline,1,15,141,172.5,575
2016,Saline,1,15,64,177.5,575
2016,Saline,1,16,276,187.5,330
2016,Saline,1,16,131,192.5,330
2016,Saline,1,16,167,197.5,330
2016,Saline,1,16,195,202.5,330
2016,Saline,1,16,96,207.5,330
2016,Saline,1,16,153,212.5,330
2016,Saline,1,16,247,217.5,330
2016,Saline,1,16,236,222.5,330
2016,Saline,1,16,251,227.5,330
2016,Saline,1,16,163,187.5,365
2016,Saline,1,16,39,192.5,365
2016,Saline,1,16,30,197.5,365
2016,Saline,1,16,115,202.5,365
2016,Saline,1,16,10,207.5,365
2016,Saline,1,16,12,212.5,365
2016,Saline,1,16,186,217.5,365
2016,Saline,1,16,192,222.5,365
2016,Saline,1,17,205,187.5,400
2016,Saline,1,17,272,192.5,400
2016,Saline,1,17,262,197.5,400
2016,Saline,1,17,150,202.5,400
2016,Saline,1,17,82,207.5,400
2016,Saline,1,17,57,212.5,400
2016,Saline,1,17,91,217.5,400
2016,Saline,1,17,72,222.5,400
2016,Saline,1,17,255,227.5,400
2016,Saline,1,17,177,187.5,435
2016,Saline,1,17,166,192.5,435
2016,Saline,1,17,53,197.5,435
2016,Saline,1,17,63,202.5,435
2016,Saline,1,17,227,207.5,435
2016,Saline,1,17,125,212.5,435
2016,Saline,1,17,56,217.5,435
2016,Saline,1,17,238,222.5,435
2016,Saline,2,1,286,187.5,470
2016,Saline,2,1,229,192.5,470
2016,Saline,2,1,14,197.5,470
2016,Saline,2,1,49,202.5,470
2016,Saline,2,1,48,207.5,470
2016,Saline,2,1,131,212.5,470
2016,Saline,2,1,194,217.5,470
2016,Saline,2,1,272,222.5,470
2016,Saline,2,1,228,227.5,470
2016,Saline,2,1,111,187.5,505
2016,Saline,2,1,260,192.5,505
2016,Saline,2,1,226,197.5,505
2016,Saline,2,1,288,202.5,505
2016,Saline,2,1,66,207.5,505
2016,Saline,2,1,172,212.5,505
2016,Saline,2,1,140,217.5,505
2016,Saline,2,1,254,222.5,505
2016,Saline,2,2,102,187.5,540
2016,Saline,2,2,64,192.5,540
2016,Saline,2,2,130,197.5,540
2016,Saline,2,2,198,202.5,540
2016,Saline,2,2,154,207.5,540
2016,Saline,2,2,192,212.5,540
2016,Saline,2,2,90,217.5,540
2016,Saline,2,2,238,222.5,540
2016,Saline,2,2,120,227.5,540
2016,Saline,2,2,138,187.5,575
2016,Saline,2,2,114,192.5,575
2016,Saline,2,2,51,197.5,575
2016,Saline,2,2,225,202.5,575
2016,Saline,2,2,219,207.5,575
2016,Saline,2,2,170,212.5,575
2016,Saline,2,2,124,217.5,575
2016,Saline,2,2,112,222.5,575
2016,Saline,2,3,222,232.5,330
2016,Saline,2,3,146,237.5,330
2016,Saline,2,3,25,242.5,330
2016,Saline,2,3,200,247.5,330
2016,Saline,2,3,37,252.5,330
2016,Saline,2,3,167,257.5,330
2016,Saline,2,3,179,262.5,330
2016,Saline,2,3,262,267.5,330
2016,Saline,2,3,60,272.5,330
2016,Saline,2,3,209,232.5,365
2016,Saline,2,3,278,237.5,365
2016,Saline,2,3,3,242.5,365
2016,Saline,2,3,104,247.5,365
2016,Saline,2,3,216,252.5,365
2016,Saline,2,3,84,257.5,365
2016,Saline,2,3,269,262.5,365
2016,Saline,2,3,103,267.5,365
2016,Saline,2,4,477,232.5,400
2016,Saline,2,4,281,237.5,400
2016,Saline,2,4,8,242.5,400
2016,Saline,2,4,100,247.5,400
2016,Saline,2,4,202,252.5,400
2016,Saline,2,4,276,257.5,400
2016,Saline,2,4,224,262.5,400
2016,Saline,2,4,205,267.5,400
2016,Saline,2,4,158,272.5,400
2016,Saline,2,4,98,232.5,435
2016,Saline,2,4,191,237.5,435
2016,Saline,2,4,78,242.5,435
2016,Saline,2,4,223,247.5,435
2016,Saline,2,4,23,252.5,435
2016,Saline,2,4,139,257.5,435
2016,Saline,2,4,143,262.5,435
2016,Saline,2,4,187,267.5,435
2016,Saline,2,5,253,232.5,470
2016,Saline,2,5,18,237.5,470
2016,Saline,2,5,197,242.5,470
2016,Saline,2,5,183,247.5,470
2016,Saline,2,5,110,252.5,470
2016,Saline,2,5,10,257.5,470
2016,Saline,2,5,206,262.5,470
2016,Saline,2,5,227,267.5,470
2016,Saline,2,5,203,272.5,470
2016,Saline,2,5,52,232.5,505
2016,Saline,2,5,132,237.5,505
2016,Saline,2,5,274,242.5,505
2016,Saline,2,5,217,247.5,505
2016,Saline,2,5,171,252.5,505
2016,Saline,2,5,97,257.5,505
2016,Saline,2,5,73,262.5,505
2016,Saline,2,5,277,267.5,505
2016,Saline,2,6,265,232.5,540
2016,Saline,2,6,147,237.5,540
2016,Saline,2,6,99,242.5,540
2016,Saline,2,6,122,247.5,540
2016,Saline,2,6,190,252.5,540
2016,Saline,2,6,153,257.5,540
2016,Saline,2,6,29,262.5,540
2016,Saline,2,6,57,267.5,540
2016,Saline,2,6,58,272.5,540
2016,Saline,2,6,256,232.5,575
2016,Saline,2,6,26,237.5,575
2016,Saline,2,6,33,242.5,575
2016,Saline,2,6,250,247.5,575
2016,Saline,2,6,259,252.5,575
2016,Saline,2,6,211,257.5,575
2016,Saline,2,6,44,262.5,575
2016,Saline,2,6,46,267.5,575
2016,Saline,2,7,244,277.5,330
2016,Saline,2,7,81,282.5,330
2016,Saline,2,7,16,287.5,330
2016,Saline,2,7,243,292.5,330
2016,Saline,2,7,184,297.5,330
2016,Saline,2,7,96,302.5,330
2016,Saline,2,7,246,307.5,330
2016,Saline,2,7,82,312.5,330
2016,Saline,2,7,36,317.5,330
2016,Saline,2,7,174,277.5,365
2016,Saline,2,7,117,282.5,365
2016,Saline,2,7,85,287.5,365
2016,Saline,2,7,215,292.5,365
2016,Saline,2,7,275,297.5,365
2016,Saline,2,7,1,302.5,365
2016,Saline,2,7,77,307.5,365
2016,Saline,2,7,237,312.5,365
2016,Saline,2,8,169,277.5,400
2016,Saline,2,8,264,282.5,400
2016,Saline,2,8,93,287.5,400
2016,Saline,2,8,185,292.5,400
2016,Saline,2,8,204,297.5,400
2016,Saline,2,8,163,302.5,400
2016,Saline,2,8,118,307.5,400
2016,Saline,2,8,177,312.5,400
2016,Saline,2,8,126,317.5,400
2016,Saline,2,8,207,277.5,435
2016,Saline,2,8,109,282.5,435
2016,Saline,2,8,7,287.5,435
2016,Saline,2,8,285,292.5,435
2016,Saline,2,8,160,297.5,435
2016,Saline,2,8,234,302.5,435
2016,Saline,2,8,233,307.5,435
2016,Saline,2,8,287,312.5,435
2016,Saline,2,9,135,277.5,470
2016,Saline,2,9,107,282.5,470
2016,Saline,2,9,149,287.5,470
2016,Saline,2,9,50,292.5,470
2016,Saline,2,9,101,297.5,470
2016,Saline,2,9,115,302.5,470
2016,Saline,2,9,22,307.5,470
2016,Saline,2,9,63,312.5,470
2016,Saline,2,9,232,317.5,470
2016,Saline,2,9,252,277.5,505
2016,Saline,2,9,196,282.5,505
2016,Saline,2,9,230,287.5,505
2016,Saline,2,9,180,292.5,505
2016,Saline,2,9,95,297.5,505
2016,Saline,2,9,21,302.5,505
2016,Saline,2,9,2,307.5,505
2016,Saline,2,9,42,312.5,505
2016,Saline,2,10,155,277.5,540
2016,Saline,2,10,241,282.5,540
2016,Saline,2,10,92,287.5,540
2016,Saline,2,10,133,292.5,540
2016,Saline,2,10,162,297.5,540
2016,Saline,2,10,236,302.5,540
2016,Saline,2,10,193,307.5,540
2016,Saline,2,10,72,312.5,540
2016,Saline,2,10,284,317.5,540
2016,Saline,2,10,127,277.5,575
2016,Saline,2,10,40,282.5,575
2016,Saline,2,10,13,287.5,575
2016,Saline,2,10,182,292.5,575
2016,Saline,2,10,248,297.5,575
2016,Saline,2,10,213,302.5,575
2016,Saline,2,10,11,307.5,575
2016,Saline,2,10,128,312.5,575
2016,Saline,2,11,144,322.5,330
2016,Saline,2,11,141,327.5,330
2016,Saline,2,11,62,332.5,330
2016,Saline,2,11,175,337.5,330
2016,Saline,2,11,199,342.5,330
2016,Saline,2,11,186,347.5,330
2016,Saline,2,11,35,352.5,330
2016,Saline,2,11,56,357.5,330
2016,Saline,2,11,113,362.5,330
2016,Saline,2,11,59,322.5,365
2016,Saline,2,11,156,327.5,365
2016,Saline,2,11,20,332.5,365
2016,Saline,2,11,32,337.5,365
2016,Saline,2,11,27,342.5,365
2016,Saline,2,11,188,347.5,365
2016,Saline,2,11,45,352.5,365
2016,Saline,2,11,257,357.5,365
2016,Saline,2,12,267,322.5,400
2016,Saline,2,12,245,327.5,400
2016,Saline,2,12,181,332.5,400
2016,Saline,2,12,176,337.5,400
2016,Saline,2,12,218,342.5,400
2016,Saline,2,12,247,347.5,400
2016,Saline,2,12,208,352.5,400
2016,Saline,2,12,91,357.5,400
2016,Saline,2,12,121,362.5,400
2016,Saline,2,12,263,322.5,435
2016,Saline,2,12,258,327.5,435
2016,Saline,2,12,80,332.5,435
2016,Saline,2,12,87,337.5,435
2016,Saline,2,12,137,342.5,435
2016,Saline,2,12,67,347.5,435
2016,Saline,2,12,119,352.5,435
2016,Saline,2,12,38,357.5,435
2016,Saline,2,13,31,322.5,470
2016,Saline,2,13,289,327.5,470
2016,Saline,2,13,61,332.5,470
2016,Saline,2,13,152,337.5,470
2016,Saline,2,13,34,342.5,470
2016,Saline,2,13,195,347.5,470
2016,Saline,2,13,65,352.5,470
2016,Saline,2,13,150,357.5,470
2016,Saline,2,13,94,362.5,470
2016,Saline,2,13,116,322.5,505
2016,Saline,2,13,83,327.5,505
2016,Saline,2,13,271,332.5,505
2016,Saline,2,13,214,337.5,505
2016,Saline,2,13,210,342.5,505
2016,Saline,2,13,71,347.5,505
2016,Saline,2,13,19,352.5,505
2016,Saline,2,13,235,357.5,505
2016,Saline,2,14,240,322.5,540
2016,Saline,2,14,268,327.5,540
2016,Saline,2,14,79,332.5,540
2016,Saline,2,14,28,337.5,540
2016,Saline,2,14,282,342.5,540
2016,Saline,2,14,30,347.5,540
2016,Saline,2,14,24,352.5,540
2016,Saline,2,14,53,357.5,540
2016,Saline,2,14,4,362.5,540
2016,Saline,2,14,142,322.5,575
2016,Saline,2,14,189,327.5,575
2016,Saline,2,14,5,332.5,575
2016,Saline,2,14,164,337.5,575
2016,Saline,2,14,270,342.5,575
2016,Saline,2,14,69,347.5,575
2016,Saline,2,14,249,352.5,575
2016,Saline,2,14,279,357.5,575
2016,Saline,2,15,173,367.5,330
2016,Saline,2,15,86,372.5,330
2016,Saline,2,15,266,377.5,330
2016,Saline,2,15,151,382.5,330
2016,Saline,2,15,54,387.5,330
2016,Saline,2,15,39,392.8,330
2016,Saline,2,15,74,397.5,330
2016,Saline,2,15,166,402.5,330
2016,Saline,2,15,148,407.5,330
2016,Saline,2,15,55,367.5,365
2016,Saline,2,15,157,372.5,365
2016,Saline,2,15,70,377.5,365
2016,Saline,2,15,161,382.5,365
2016,Saline,2,15,105,387.5,365
2016,Saline,2,15,283,392.8,365
2016,Saline,2,15,68,397.5,365
2016,Saline,2,15,75,402.5,365
2016,Saline,2,16,178,367.5,400
2016,Saline,2,16,212,372.5,400
2016,Saline,2,16,129,377.5,400
2016,Saline,2,16,168,382.5,400
2016,Saline,2,16,136,387.5,400
2016,Saline,2,16,12,392.8,400
2016,Saline,2,16,242,397.5,400
2016,Saline,2,16,125,402.5,400
2016,Saline,2,16,134,407.5,400
2016,Saline,2,16,123,367.5,435
2016,Saline,2,16,280,372.5,435
2016,Saline,2,16,221,377.5,435
2016,Saline,2,16,88,382.5,435
2016,Saline,2,16,261,387.5,435
2016,Saline,2,16,220,392.8,435
2016,Saline,2,16,106,397.5,435
2016,Saline,2,16,6,402.5,435
2016,Saline,2,17,9,367.5,470
2016,Saline,2,17,76,372.5,470
2016,Saline,2,17,15,377.5,470
2016,Saline,2,17,231,382.5,470
2016,Saline,2,17,108,387.5,470
2016,Saline,2,17,251,392.8,470
2016,Saline,2,17,17,397.5,470
2016,Saline,2,17,255,402.5,470
2016,Saline,2,17,165,407.5,470
2016,Saline,2,17,201,367.5,505
2016,Saline,2,17,273,372.5,505
2016,Saline,2,17,41,377.5,505
2016,Saline,2,17,145,382.5,505
2016,Saline,2,17,89,387.5,505
2016,Saline,2,17,159,392.8,505
2016,Saline,2,17,239,397.5,505
2016,Saline,2,17,43,402.5,505
2016,Saline,3,1,47,367.5,540
2016,Saline,3,1,86,372.5,540
2016,Saline,3,1,16,377.5,540
2016,Saline,3,1,50,382.5,540
2016,Saline,3,1,162,387.5,540
2016,Saline,3,1,30,392.8,540
2016,Saline,3,1,17,397.5,540
2016,Saline,3,1,238,402.5,540
2016,Saline,3,1,228,407.5,540
2016,Saline,3,1,263,367.5,575
2016,Saline,3,1,109,372.5,575
2016,Saline,3,1,221,377.5,575
2016,Saline,3,1,32,382.5,575
2016,Saline,3,1,216,387.5,575
2016,Saline,3,1,211,392.8,575
2016,Saline,3,1,19,397.5,575
2016,Saline,3,1,277,402.5,575
2016,Saline,3,2,240,412.5,330
2016,Saline,3,2,289,417.5,330
2016,Saline,3,2,15,422.5,330
2016,Saline,3,2,168,427.5,330
2016,Saline,3,2,204,432.5,330
2016,Saline,3,2,10,437.5,330
2016,Saline,3,2,29,442.5,330
2016,Saline,3,2,63,447.5,330
2016,Saline,3,2,284,452.5,330
2016,Saline,3,2,55,412.5,365
2016,Saline,3,2,278,417.5,365
2016,Saline,3,2,80,422.5,365
2016,Saline,3,2,223,427.5,365
2016,Saline,3,2,275,432.5,365
2016,Saline,3,2,188,437.5,365
2016,Saline,3,2,140,442.5,365
2016,Saline,3,2,112,447.5,365
2016,Saline,3,3,244,412.5,400
2016,Saline,3,3,64,417.5,400
2016,Saline,3,3,14,422.5,400
2016,Saline,3,3,100,427.5,400
2016,Saline,3,3,218,432.5,400
2016,Saline,3,3,251,437.5,400
2016,Saline,3,3,193,442.5,400
2016,Saline,3,3,56,447.5,400
2016,Saline,3,3,134,452.5,400
2016,Saline,3,3,52,412.5,435
2016,Saline,3,3,157,417.5,435
2016,Saline,3,3,5,422.5,435
2016,Saline,3,3,104,427.5,435
2016,Saline,3,3,210,432.5,435
2016,Saline,3,3,234,437.5,435
2016,Saline,3,3,2,442.5,435
2016,Saline,3,3,46,447.5,435
2016,Saline,3,4,178,412.5,470
2016,Saline,3,4,146,417.5,470
2016,Saline,3,4,79,422.5,470
2016,Saline,3,4,49,427.5,470
2016,Saline,3,4,190,432.5,470
2016,Saline,3,4,247,437.5,470
2016,Saline,3,4,206,442.5,470
2016,Saline,3,4,150,447.5,470
2016,Saline,3,4,165,452.5,470
2016,Saline,3,4,207,412.5,505
2016,Saline,3,4,156,417.5,505
2016,Saline,3,4,13,422.5,505
2016,Saline,3,4,180,427.5,505
2016,Saline,3,4,23,432.5,505
2016,Saline,3,4,170,437.5,505
2016,Saline,3,4,77,442.5,505
2016,Saline,3,4,75,447.5,505
2016,Saline,3,5,155,412.5,540
2016,Saline,3,5,281,417.5,540
2016,Saline,3,5,181,422.5,540
2016,Saline,3,5,231,427.5,540
2016,Saline,3,5,154,432.5,540
2016,Saline,3,5,163,437.5,540
2016,Saline,3,5,74,442.5,540
2016,Saline,3,5,82,447.5,540
2016,Saline,3,5,203,452.5,540
2016,Saline,3,5,59,412.5,575
2016,Saline,3,5,196,417.5,575
2016,Saline,3,5,33,422.5,575
2016,Saline,3,5,288,427.5,575
2016,Saline,3,5,261,432.5,575
2016,Saline,3,5,71,437.5,575
2016,Saline,3,5,249,442.5,575
2016,Saline,3,5,103,447.5,575
2016,Saline,3,6,265,457.5,330
2016,Saline,3,6,212,462.5,330
2016,Saline,3,6,93,467.5,330
2016,Saline,3,6,183,472.5,330
2016,Saline,3,6,34,477.5,330
2016,Saline,3,6,186,482.5,330
2016,Saline,3,6,179,487.5,330
2016,Saline,3,6,53,492.5,330
2016,Saline,3,6,148,497.5,330
2016,Saline,3,6,252,457.5,365
2016,Saline,3,6,260,462.5,365
2016,Saline,3,6,51,467.5,365
2016,Saline,3,6,145,472.5,365
2016,Saline,3,6,248,477.5,365
2016,Saline,3,6,1,482.5,365
2016,Saline,3,6,119,487.5,365
2016,Saline,3,6,187,492.5,365
2016,Saline,3,7,31,457.5,400
2016,Saline,3,7,147,462.5,400
2016,Saline,3,7,149,467.5,400
2016,Saline,3,7,200,472.5,400
2016,Saline,3,7,282,477.5,400
2016,Saline,3,7,131,482.5,400
2016,Saline,3,7,242,487.5,400
2016,Saline,3,7,177,492.5,400
2016,Saline,3,7,158,497.5,400
2016,Saline,3,7,201,457.5,435
2016,Saline,3,7,132,462.5,435
2016,Saline,3,7,85,467.5,435
2016,Saline,3,7,161,472.5,435
2016,Saline,3,7,219,477.5,435
2016,Saline,3,7,67,482.5,435
2016,Saline,3,7,45,487.5,435
2016,Saline,3,7,128,492.5,435
2016,Saline,3,8,9,457.5,470
2016,Saline,3,8,107,462.5,470
2016,Saline,3,8,92,467.5,470
2016,Saline,3,8,28,472.5,470
2016,Saline,3,8,54,477.5,470
2016,Saline,3,8,153,482.5,470
2016,Saline,3,8,118,487.5,470
2016,Saline,3,8,205,492.5,470
2016,Saline,3,8,121,497.5,470
2016,Saline,3,8,138,457.5,505
2016,Saline,3,8,83,462.5,505
2016,Saline,3,8,274,467.5,505
2016,Saline,3,8,215,472.5,505
2016,Saline,3,8,66,477.5,505
2016,Saline,3,8,84,482.5,505
2016,Saline,3,8,106,487.5,505
2016,Saline,3,8,257,492.5,505
2016,Saline,3,9,135,457.5,540
2016,Saline,3,9,264,462.5,540
2016,Saline,3,9,8,467.5,540
2016,Saline,3,9,152,472.5,540
2016,Saline,3,9,108,477.5,540
2016,Saline,3,9,12,482.5,540
2016,Saline,3,9,24,487.5,540
2016,Saline,3,9,166,492.5,540
2016,Saline,3,9,36,497.5,540
2016,Saline,3,9,127,457.5,575
2016,Saline,3,9,26,462.5,575
2016,Saline,3,9,226,467.5,575
2016,Saline,3,9,225,472.5,575
2016,Saline,3,9,27,477.5,575
2016,Saline,3,9,97,482.5,575
2016,Saline,3,9,269,487.5,575
2016,Saline,3,9,38,492.5,575
2016,Saline,3,10,144,502.5,330
2016,Saline,3,10,245,507.5,330
2016,Saline,3,10,25,512.5,330
